Date,Forecasted Value
06-09-2025,1.0210603554300544
07-09-2025,1.0210603555121829
08-09-2025,1.021060355594311
09-09-2025,1.02106035567644
10-09-2025,1.0210603557585685
11-09-2025,1.0210603558406963
12-09-2025,1.0210603559228246
13-09-2025,1.0210603560049536
14-09-2025,1.021060356087082
15-09-2025,1.0210603561692102
16-09-2025,1.0210603562513392
17-09-2025,1.0210603563334677
18-09-2025,1.0210603564155958
19-09-2025,1.021060356497724
20-09-2025,1.0210603565798528
21-09-2025,1.0210603566619814
22-09-2025,1.0210603567441094
23-09-2025,1.0210603568262384
24-09-2025,1.021060356908367
25-09-2025,1.021060356990495
26-09-2025,1.021060357072623
27-09-2025,1.021060357154752
28-09-2025,1.0210603572368806
29-09-2025,1.021060357319009
30-09-2025,1.0210603574011377
01-10-2025,1.0210603574832662
02-10-2025,1.0210603575653945
03-10-2025,1.0210603576475223
04-10-2025,1.021060357729651
05-10-2025,1.0210603578117798
06-10-2025,1.021060357893908
07-10-2025,1.021060357976037
08-10-2025,1.0210603580581654
09-10-2025,1.0210603581402935
10-10-2025,1.0210603582224216
11-10-2025,1.0210603583045506
12-10-2025,1.021060358386679
13-10-2025,1.0210603584688072
14-10-2025,1.021060358550936
15-10-2025,1.0210603586330649
16-10-2025,1.0210603587151927
17-10-2025,1.0210603587973208
18-10-2025,1.0210603588794498
19-10-2025,1.0210603589615783
20-10-2025,1.0210603590437064
21-10-2025,1.0210603591258354
22-10-2025,1.021060359207964
23-10-2025,1.021060359290092
24-10-2025,1.02106035937222
25-10-2025,1.021060359454349
26-10-2025,1.0210603595364776
27-10-2025,1.0210603596186056
28-10-2025,1.0210603597007346
29-10-2025,1.0210603597828631
30-10-2025,1.0210603598649912
31-10-2025,1.0210603599471193
01-11-2025,1.0210603600292485
02-11-2025,1.0210603601113768
03-11-2025,1.0210603601935049
04-11-2025,1.0210603602756338
05-11-2025,1.0210603603577624
06-11-2025,1.0210603604398905
07-11-2025,1.0210603605220183
08-11-2025,1.0210603606041475
09-11-2025,1.021060360686276
10-11-2025,1.021060360768404
11-11-2025,1.021060360850533
12-11-2025,1.0210603609326616
13-11-2025,1.0210603610147897
14-11-2025,1.0210603610969178
15-11-2025,1.0210603611790467
16-11-2025,1.0210603612611753
17-11-2025,1.0210603613433034
18-11-2025,1.0210603614254323
19-11-2025,1.0210603615075609
20-11-2025,1.021060361589689
21-11-2025,1.021060361671817
22-11-2025,1.021060361753946
23-11-2025,1.0210603618360743
24-11-2025,1.0210603619182026
25-11-2025,1.0210603620003316
26-11-2025,1.02106036208246
27-11-2025,1.0210603621645882
28-11-2025,1.0210603622467165
29-11-2025,1.0210603623288452
30-11-2025,1.0210603624109738
01-12-2025,1.0210603624931018
02-12-2025,1.0210603625752308
03-12-2025,1.021060362657359
04-12-2025,1.0210603627394874
05-12-2025,1.0210603628216155
06-12-2025,1.0210603629037445
07-12-2025,1.021060362985873
08-12-2025,1.021060363068001
09-12-2025,1.02106036315013
10-12-2025,1.0210603632322586
11-12-2025,1.0210603633143869
12-12-2025,1.0210603633965147
13-12-2025,1.0210603634786437
14-12-2025,1.0210603635607722
15-12-2025,1.0210603636429003
16-12-2025,1.0210603637250293
17-12-2025,1.0210603638071578
18-12-2025,1.021060363889286
19-12-2025,1.021060363971414
20-12-2025,1.021060364053543
21-12-2025,1.0210603641356717
22-12-2025,1.0210603642177996
23-12-2025,1.0210603642999283
24-12-2025,1.021060364382057
25-12-2025,1.0210603644641851
26-12-2025,1.0210603645463132
27-12-2025,1.0210603646284422
28-12-2025,1.0210603647105707
29-12-2025,1.0210603647926988
30-12-2025,1.0210603648748278
31-12-2025,1.0210603649569563
