Date,Forecasted Value
30-05-2025,0.6185150147029947
31-05-2025,0.6185150176295644
01-06-2025,0.6185150205561334
02-06-2025,0.6185150234827028
03-06-2025,0.6185150264092723
04-06-2025,0.6185150293358406
05-06-2025,0.61851503226241
06-06-2025,0.618515035188979
07-06-2025,0.6185150381155475
08-06-2025,0.6185150410421163
09-06-2025,0.6185150439686848
10-06-2025,0.6185150468952532
11-06-2025,0.6185150498218219
12-06-2025,0.6185150527483905
13-06-2025,0.6185150556749583
14-06-2025,0.618515058601526
15-06-2025,0.6185150615280943
16-06-2025,0.6185150644546624
17-06-2025,0.6185150673812299
18-06-2025,0.6185150703077975
19-06-2025,0.6185150732343656
20-06-2025,0.618515076160933
21-06-2025,0.6185150790875
22-06-2025,0.6185150820140677
23-06-2025,0.6185150849406349
24-06-2025,0.6185150878672019
25-06-2025,0.6185150907937689
26-06-2025,0.6185150937203361
27-06-2025,0.6185150966469029
28-06-2025,0.6185150995734692
29-06-2025,0.6185151025000359
30-06-2025,0.6185151054266027
01-07-2025,0.6185151083531688
02-07-2025,0.6185151112797349
03-07-2025,0.6185151142063015
04-07-2025,0.6185151171328676
05-07-2025,0.6185151200594334
06-07-2025,0.6185151229859993
07-07-2025,0.6185151259125654
08-07-2025,0.6185151288391311
09-07-2025,0.6185151317656967
10-07-2025,0.6185151346922624
11-07-2025,0.618515137618828
12-07-2025,0.6185151405453932
13-07-2025,0.6185151434719582
14-07-2025,0.6185151463985237
15-07-2025,0.6185151493250889
16-07-2025,0.6185151522516537
17-07-2025,0.6185151551782184
18-07-2025,0.6185151581047832
19-07-2025,0.618515161031348
20-07-2025,0.6185151639579125
21-07-2025,0.618515166884477
22-07-2025,0.6185151698110412
23-07-2025,0.6185151727376055
24-07-2025,0.61851517566417
25-07-2025,0.6185151785907339
26-07-2025,0.6185151815172978
27-07-2025,0.6185151844438617
28-07-2025,0.6185151873704258
29-07-2025,0.6185151902969894
30-07-2025,0.6185151932235526
31-07-2025,0.6185151961501163
01-08-2025,0.61851519907668
02-08-2025,0.6185152020032427
03-08-2025,0.6185152049298059
04-08-2025,0.6185152078563694
05-08-2025,0.6185152107829321
06-08-2025,0.6185152137094951
07-08-2025,0.6185152166360579
08-08-2025,0.6185152195626207
09-08-2025,0.618515222489183
10-08-2025,0.6185152254157458
11-08-2025,0.6185152283423085
12-08-2025,0.6185152312688706
13-08-2025,0.6185152341954328
14-08-2025,0.6185152371219951
15-08-2025,0.6185152400485567
16-08-2025,0.6185152429751188
17-08-2025,0.6185152459016807
18-08-2025,0.6185152488282424
19-08-2025,0.6185152517548038
20-08-2025,0.6185152546813655
21-08-2025,0.6185152576079274
22-08-2025,0.6185152605344884
23-08-2025,0.6185152634610496
24-08-2025,0.618515266387611
25-08-2025,0.6185152693141722
26-08-2025,0.618515272240733
27-08-2025,0.6185152751672938
28-08-2025,0.6185152780938545
29-08-2025,0.6185152810204153
30-08-2025,0.6185152839469756
31-08-2025,0.618515286873536
01-09-2025,0.6185152898000965
02-09-2025,0.6185152927266566
03-09-2025,0.6185152956532167
04-09-2025,0.618515298579777
05-09-2025,0.6185153015063367
06-09-2025,0.6185153044328968
07-09-2025,0.6185153073594567
08-09-2025,0.6185153102860161
09-09-2025,0.618515313212576
10-09-2025,0.6185153161391355
11-09-2025,0.6185153190656945
12-09-2025,0.6185153219922539
13-09-2025,0.6185153249188133
14-09-2025,0.6185153278453721
15-09-2025,0.6185153307719309
16-09-2025,0.6185153336984901
17-09-2025,0.6185153366250489
18-09-2025,0.6185153395516074
19-09-2025,0.618515342478166
20-09-2025,0.6185153454047247
21-09-2025,0.6185153483312831
22-09-2025,0.6185153512578414
23-09-2025,0.6185153541843997
24-09-2025,0.6185153571109581
25-09-2025,0.618515360037516
26-09-2025,0.6185153629640736
27-09-2025,0.6185153658906317
28-09-2025,0.6185153688171896
29-09-2025,0.618515371743747
30-09-2025,0.6185153746703045
01-10-2025,0.6185153775968619
02-10-2025,0.6185153805234194
03-10-2025,0.6185153834499766
04-10-2025,0.6185153863765338
05-10-2025,0.6185153893030906
06-10-2025,0.6185153922296476
07-10-2025,0.6185153951562048
08-10-2025,0.6185153980827613
09-10-2025,0.6185154010093179
10-10-2025,0.6185154039358745
11-10-2025,0.6185154068624312
12-10-2025,0.6185154097889876
13-10-2025,0.6185154127155434
14-10-2025,0.6185154156420998
15-10-2025,0.6185154185686561
16-10-2025,0.6185154214952115
17-10-2025,0.6185154244217674
18-10-2025,0.6185154273483235
19-10-2025,0.618515430274879
20-10-2025,0.6185154332014347
21-10-2025,0.6185154361279901
22-10-2025,0.6185154390545455
23-10-2025,0.6185154419811005
24-10-2025,0.618515444907656
25-10-2025,0.6185154478342114
26-10-2025,0.6185154507607662
27-10-2025,0.618515453687321
28-10-2025,0.618515456613876
29-10-2025,0.6185154595404303
30-10-2025,0.6185154624669851
31-10-2025,0.6185154653935396
01-11-2025,0.618515468320094
02-11-2025,0.6185154712466481
03-11-2025,0.6185154741732024
04-11-2025,0.618515477099757
05-11-2025,0.6185154800263106
06-11-2025,0.6185154829528645
07-11-2025,0.6185154858794186
08-11-2025,0.6185154888059725
09-11-2025,0.618515491732526
10-11-2025,0.6185154946590794
11-11-2025,0.6185154975856328
12-11-2025,0.6185155005121863
13-11-2025,0.6185155034387393
14-11-2025,0.6185155063652925
15-11-2025,0.6185155092918457
16-11-2025,0.6185155122183985
17-11-2025,0.6185155151449513
18-11-2025,0.6185155180715043
19-11-2025,0.6185155209980566
20-11-2025,0.6185155239246094
21-11-2025,0.618515526851162
22-11-2025,0.6185155297777141
23-11-2025,0.6185155327042666
24-11-2025,0.6185155356308187
25-11-2025,0.6185155385573704
26-11-2025,0.6185155414839225
27-11-2025,0.6185155444104746
28-11-2025,0.6185155473370261
29-11-2025,0.6185155502635775
30-11-2025,0.6185155531901294
01-12-2025,0.6185155561166809
02-12-2025,0.6185155590432321
03-12-2025,0.6185155619697833
04-12-2025,0.6185155648963347
05-12-2025,0.6185155678228857
06-12-2025,0.6185155707494367
07-12-2025,0.6185155736759878
08-12-2025,0.6185155766025388
09-12-2025,0.6185155795290893
10-12-2025,0.6185155824556396
11-12-2025,0.6185155853821904
12-12-2025,0.618515588308741
13-12-2025,0.6185155912352911
14-12-2025,0.6185155941618412
15-12-2025,0.6185155970883911
16-12-2025,0.6185156000149414
17-12-2025,0.6185156029414913
18-12-2025,0.6185156058680406
19-12-2025,0.6185156087945909
20-12-2025,0.6185156117211406
21-12-2025,0.6185156146476896
22-12-2025,0.6185156175742392
23-12-2025,0.6185156205007889
24-12-2025,0.6185156234273379
25-12-2025,0.6185156263538869
26-12-2025,0.6185156292804361
27-12-2025,0.6185156322069847
28-12-2025,0.6185156351335337
29-12-2025,0.6185156380600827
30-12-2025,0.6185156409866306
31-12-2025,0.6185156439131796
