Date,Forecasted Value
23-02-2025,0.082691365840087
24-02-2025,0.0826913658317934
25-02-2025,0.0826913658295306
26-02-2025,0.082691365835816
27-02-2025,0.0826913658352316
28-02-2025,0.0826913658312382
01-03-2025,0.0826913658329611
02-03-2025,0.0826913658350511
03-03-2025,0.082691365833208
04-03-2025,0.0826913658324311
05-03-2025,0.0826913658339209
06-03-2025,0.0826913658339444
07-03-2025,0.0826913658329455
08-03-2025,0.082691365833265
09-03-2025,0.0826913658338265
10-03-2025,0.0826913658334285
11-03-2025,0.0826913658331889
12-03-2025,0.0826913658335362
13-03-2025,0.0826913658335823
14-03-2025,0.0826913658333375
15-03-2025,0.0826913658333905
16-03-2025,0.0826913658335381
17-03-2025,0.0826913658334557
18-03-2025,0.0826913658333869
19-03-2025,0.0826913658334669
20-03-2025,0.0826913658334882
21-03-2025,0.0826913658334299
22-03-2025,0.0826913658334372
23-03-2025,0.0826913658334758
24-03-2025,0.0826913658334602
25-03-2025,0.0826913658334418
26-03-2025,0.0826913658334605
27-03-2025,0.0826913658334686
28-03-2025,0.0826913658334556
29-03-2025,0.0826913658334566
30-03-2025,0.0826913658334671
31-03-2025,0.082691365833465
01-04-2025,0.0826913658334608
02-04-2025,0.0826913658334657
03-04-2025,0.082691365833469
04-04-2025,0.0826913658334668
05-04-2025,0.0826913658334674
06-04-2025,0.0826913658334708
07-04-2025,0.0826913658334714
08-04-2025,0.082691365833471
09-04-2025,0.0826913658334729
10-04-2025,0.0826913658334747
11-04-2025,0.082691365833475
12-04-2025,0.0826913658334758
13-04-2025,0.0826913658334775
14-04-2025,0.0826913658334785
15-04-2025,0.0826913658334792
16-04-2025,0.0826913658334804
17-04-2025,0.0826913658334816
18-04-2025,0.0826913658334825
19-04-2025,0.0826913658334835
20-04-2025,0.0826913658334847
21-04-2025,0.0826913658334858
22-04-2025,0.0826913658334867
23-04-2025,0.0826913658334878
24-04-2025,0.0826913658334889
25-04-2025,0.08269136583349
26-04-2025,0.082691365833491
27-04-2025,0.0826913658334921
28-04-2025,0.0826913658334931
29-04-2025,0.0826913658334942
30-04-2025,0.0826913658334952
01-05-2025,0.0826913658334963
02-05-2025,0.0826913658334974
03-05-2025,0.0826913658334984
04-05-2025,0.0826913658334995
05-05-2025,0.0826913658335005
06-05-2025,0.0826913658335016
07-05-2025,0.0826913658335026
08-05-2025,0.0826913658335037
09-05-2025,0.0826913658335047
10-05-2025,0.0826913658335058
11-05-2025,0.0826913658335068
12-05-2025,0.0826913658335079
13-05-2025,0.082691365833509
14-05-2025,0.08269136583351
15-05-2025,0.0826913658335111
16-05-2025,0.0826913658335121
17-05-2025,0.0826913658335132
18-05-2025,0.0826913658335142
19-05-2025,0.0826913658335153
20-05-2025,0.0826913658335163
21-05-2025,0.0826913658335174
22-05-2025,0.0826913658335185
23-05-2025,0.0826913658335195
24-05-2025,0.0826913658335206
25-05-2025,0.0826913658335216
26-05-2025,0.0826913658335227
27-05-2025,0.0826913658335237
28-05-2025,0.0826913658335248
29-05-2025,0.0826913658335258
30-05-2025,0.0826913658335269
31-05-2025,0.0826913658335279
01-06-2025,0.082691365833529
02-06-2025,0.0826913658335301
03-06-2025,0.0826913658335311
04-06-2025,0.0826913658335322
05-06-2025,0.0826913658335332
06-06-2025,0.0826913658335343
07-06-2025,0.0826913658335353
08-06-2025,0.0826913658335364
09-06-2025,0.0826913658335374
10-06-2025,0.0826913658335385
11-06-2025,0.0826913658335395
12-06-2025,0.0826913658335406
13-06-2025,0.0826913658335417
14-06-2025,0.0826913658335427
15-06-2025,0.0826913658335438
16-06-2025,0.0826913658335448
17-06-2025,0.0826913658335459
18-06-2025,0.0826913658335469
19-06-2025,0.082691365833548
20-06-2025,0.082691365833549
21-06-2025,0.0826913658335501
22-06-2025,0.0826913658335511
23-06-2025,0.0826913658335522
24-06-2025,0.0826913658335533
25-06-2025,0.0826913658335543
26-06-2025,0.0826913658335554
27-06-2025,0.0826913658335564
28-06-2025,0.0826913658335575
29-06-2025,0.0826913658335585
30-06-2025,0.0826913658335596
01-07-2025,0.0826913658335606
02-07-2025,0.0826913658335617
03-07-2025,0.0826913658335627
04-07-2025,0.0826913658335638
05-07-2025,0.0826913658335649
06-07-2025,0.0826913658335659
07-07-2025,0.082691365833567
08-07-2025,0.082691365833568
09-07-2025,0.0826913658335691
10-07-2025,0.0826913658335701
11-07-2025,0.0826913658335712
12-07-2025,0.0826913658335722
13-07-2025,0.0826913658335733
14-07-2025,0.0826913658335743
15-07-2025,0.0826913658335754
16-07-2025,0.0826913658335765
17-07-2025,0.0826913658335775
18-07-2025,0.0826913658335786
19-07-2025,0.0826913658335796
20-07-2025,0.0826913658335807
21-07-2025,0.0826913658335817
22-07-2025,0.0826913658335828
23-07-2025,0.0826913658335838
24-07-2025,0.0826913658335849
25-07-2025,0.082691365833586
26-07-2025,0.082691365833587
27-07-2025,0.0826913658335881
28-07-2025,0.0826913658335891
29-07-2025,0.0826913658335902
30-07-2025,0.0826913658335912
31-07-2025,0.0826913658335923
01-08-2025,0.0826913658335933
02-08-2025,0.0826913658335944
03-08-2025,0.0826913658335954
04-08-2025,0.0826913658335965
05-08-2025,0.0826913658335976
06-08-2025,0.0826913658335986
07-08-2025,0.0826913658335997
08-08-2025,0.0826913658336007
09-08-2025,0.0826913658336018
10-08-2025,0.0826913658336028
11-08-2025,0.0826913658336039
12-08-2025,0.0826913658336049
13-08-2025,0.082691365833606
14-08-2025,0.082691365833607
15-08-2025,0.0826913658336081
16-08-2025,0.0826913658336092
17-08-2025,0.0826913658336102
18-08-2025,0.0826913658336113
19-08-2025,0.0826913658336123
20-08-2025,0.0826913658336134
21-08-2025,0.0826913658336144
22-08-2025,0.0826913658336155
23-08-2025,0.0826913658336165
24-08-2025,0.0826913658336176
25-08-2025,0.0826913658336186
26-08-2025,0.0826913658336197
27-08-2025,0.0826913658336208
28-08-2025,0.0826913658336218
29-08-2025,0.0826913658336229
30-08-2025,0.0826913658336239
31-08-2025,0.082691365833625
01-09-2025,0.082691365833626
02-09-2025,0.0826913658336271
03-09-2025,0.0826913658336281
04-09-2025,0.0826913658336292
05-09-2025,0.0826913658336302
06-09-2025,0.0826913658336313
07-09-2025,0.0826913658336324
08-09-2025,0.0826913658336334
09-09-2025,0.0826913658336345
10-09-2025,0.0826913658336355
11-09-2025,0.0826913658336366
12-09-2025,0.0826913658336376
13-09-2025,0.0826913658336387
14-09-2025,0.0826913658336397
15-09-2025,0.0826913658336408
16-09-2025,0.0826913658336419
17-09-2025,0.0826913658336429
18-09-2025,0.082691365833644
19-09-2025,0.082691365833645
20-09-2025,0.0826913658336461
21-09-2025,0.0826913658336471
22-09-2025,0.0826913658336482
23-09-2025,0.0826913658336492
24-09-2025,0.0826913658336503
25-09-2025,0.0826913658336513
26-09-2025,0.0826913658336524
27-09-2025,0.0826913658336535
28-09-2025,0.0826913658336545
29-09-2025,0.0826913658336556
30-09-2025,0.0826913658336566
01-10-2025,0.0826913658336577
02-10-2025,0.0826913658336587
03-10-2025,0.0826913658336598
04-10-2025,0.0826913658336608
05-10-2025,0.0826913658336619
06-10-2025,0.0826913658336629
07-10-2025,0.082691365833664
08-10-2025,0.0826913658336651
09-10-2025,0.0826913658336661
10-10-2025,0.0826913658336672
11-10-2025,0.0826913658336682
12-10-2025,0.0826913658336693
13-10-2025,0.0826913658336703
14-10-2025,0.0826913658336714
15-10-2025,0.0826913658336724
16-10-2025,0.0826913658336735
17-10-2025,0.0826913658336745
18-10-2025,0.0826913658336756
19-10-2025,0.0826913658336767
20-10-2025,0.0826913658336777
21-10-2025,0.0826913658336788
22-10-2025,0.0826913658336798
23-10-2025,0.0826913658336809
24-10-2025,0.0826913658336819
25-10-2025,0.082691365833683
26-10-2025,0.082691365833684
27-10-2025,0.0826913658336851
28-10-2025,0.0826913658336861
29-10-2025,0.0826913658336872
30-10-2025,0.0826913658336883
31-10-2025,0.0826913658336893
01-11-2025,0.0826913658336904
02-11-2025,0.0826913658336914
03-11-2025,0.0826913658336925
04-11-2025,0.0826913658336935
05-11-2025,0.0826913658336946
06-11-2025,0.0826913658336956
07-11-2025,0.0826913658336967
08-11-2025,0.0826913658336978
09-11-2025,0.0826913658336988
10-11-2025,0.0826913658336999
11-11-2025,0.0826913658337009
12-11-2025,0.082691365833702
13-11-2025,0.082691365833703
14-11-2025,0.0826913658337041
15-11-2025,0.0826913658337051
16-11-2025,0.0826913658337062
17-11-2025,0.0826913658337072
18-11-2025,0.0826913658337083
19-11-2025,0.0826913658337094
20-11-2025,0.0826913658337104
21-11-2025,0.0826913658337115
22-11-2025,0.0826913658337125
23-11-2025,0.0826913658337136
24-11-2025,0.0826913658337146
25-11-2025,0.0826913658337157
26-11-2025,0.0826913658337167
27-11-2025,0.0826913658337178
28-11-2025,0.0826913658337188
29-11-2025,0.0826913658337199
30-11-2025,0.082691365833721
01-12-2025,0.082691365833722
02-12-2025,0.0826913658337231
03-12-2025,0.0826913658337241
04-12-2025,0.0826913658337252
05-12-2025,0.0826913658337262
06-12-2025,0.0826913658337273
07-12-2025,0.0826913658337283
08-12-2025,0.0826913658337294
09-12-2025,0.0826913658337304
10-12-2025,0.0826913658337315
11-12-2025,0.0826913658337326
12-12-2025,0.0826913658337336
13-12-2025,0.0826913658337347
14-12-2025,0.0826913658337357
15-12-2025,0.0826913658337368
16-12-2025,0.0826913658337378
17-12-2025,0.0826913658337389
18-12-2025,0.0826913658337399
19-12-2025,0.082691365833741
20-12-2025,0.082691365833742
21-12-2025,0.0826913658337431
22-12-2025,0.0826913658337442
23-12-2025,0.0826913658337452
24-12-2025,0.0826913658337463
25-12-2025,0.0826913658337473
26-12-2025,0.0826913658337484
27-12-2025,0.0826913658337494
28-12-2025,0.0826913658337505
29-12-2025,0.0826913658337515
30-12-2025,0.0826913658337526
31-12-2025,0.0826913658337537
